image,category,area_px,h_min,h_max,s_min,s_max,v_min,v_max,acerto_visual
bde33d08-678c-4f84-b80e-fcb986a9a446___RS_HL 5415.JPG,potato_healthy,27892,35,85,30,255,40,255,SIM
d287be3d-cac6-4485-8c31-674fb8b459be___RS_HL 1973.JPG,potato_healthy,34010,35,85,30,255,40,255,SIM
00d8f10f-5038-4e0f-bb58-0b885ddc0cc5___RS_Early.B 8722.JPG,potato_early_blight,35306,35,85,30,255,40,255,SIM
1f80f111-6a3e-4dfc-8456-0f3e9a19ae10___RS_Early.B 6879.JPG,potato_early_blight,32446,35,85,30,255,40,255,SIM
349730da-a627-4da6-90d5-707c4a3dba88___RS_Early.B 7553.JPG,potato_early_blight,33292,35,85,30,255,40,255,SIM
4ab9d59b-57ee-4e22-a6bb-d8152710fd28___RS_Early.B 6857.JPG,potato_early_blight,35589,35,85,30,255,40,255,SIM
51e028c1-7aec-46e9-a389-391bc38b46f3___RS_Early.B 8505.JPG,potato_early_blight,23986,35,85,30,255,40,255,SIM
7486e823-64f7-4e43-ab51-26261b077fc2___RS_Early.B 6785.JPG,potato_early_blight,7097,35,85,30,255,40,255,SIM
8994b76b-6e1e-42d3-b07c-99abca3fa35b___RS_Early.B 7762.JPG,potato_early_blight,26226,35,85,30,255,40,255,SIM
a6dbc59a-ca8a-40e0-a896-3e2270d771bb___RS_Early.B 7195.JPG,potato_early_blight,33133,35,85,30,255,40,255,SIM
bac19c19-ab8b-466a-a317-56c1f35fb082___RS_Early.B 7141.JPG,potato_early_blight,29043,35,85,30,255,40,255,SIM
d5c51ec6-506e-4b85-b774-66f6a5493c90___RS_Early.B 7071.JPG,potato_early_blight,31993,35,85,30,255,40,255,SIM
0085ef03-aec3-431a-99a1-de286e10c0cf___RS_LB 2949.JPG,potato_late_blight,24940,35,85,30,255,40,255,SIM
1f84da28-3025-4cc0-8815-5b6b60205956___RS_LB 3326.JPG,potato_late_blight,13214,35,85,30,255,40,255,SIM
324a0ba8-726a-4e6c-a15f-c32a1904f891___RS_LB 3078.JPG,potato_late_blight,14699,35,85,30,255,40,255,SIM
4664efe7-50ae-4a32-b818-2ec7f3881471___RS_LB 4478.JPG,potato_late_blight,2915,35,85,30,255,40,255,SIM
516099d5-5399-4d6e-916d-014a84a02a18___RS_LB 4118.JPG,potato_late_blight,30700,35,85,30,255,40,255,SIM
75a1ae7b-9b93-4a9f-9eca-70b4b9e9f5ff___RS_LB 4739.JPG,potato_late_blight,34068,35,85,30,255,40,255,SIM
889d5479-9d54-49b1-9aba-3af34e377592___RS_LB 2635.JPG,potato_late_blight,32690,35,85,30,255,40,255,SIM
a838f0ba-745a-4c0b-9895-f3349a6cee4a___RS_LB 4959.JPG,potato_late_blight,25271,35,85,30,255,40,255,SIM
b9474ec5-5a67-4207-98ec-5671c19f8f59___RS_LB 2545.JPG,potato_late_blight,24755,35,85,30,255,40,255,SIM
d7ef98cc-2d20-42ef-983a-5e45805a8ee6___RS_LB 3841.JPG,potato_late_blight,28867,35,85,30,255,40,255,SIM
